# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
				00082F807A3118C5431AC6CC0FC7C8FF				00082F807A3118C5431AC6CC0FC7C8FF.jpg	
				003CD8440F0FCF943D1E9A3A49D1A9BF				003CD8440F0FCF943D1E9A3A49D1A9BF.jpg	
				0067DB5ED0D9D767F2A82DC6B7293DE9				0067DB5ED0D9D767F2A82DC6B7293DE9.jpg	
				0069573BEED1B66E91B420854CD403E0				0069573BEED1B66E91B420854CD403E0.jpg	
				00BE309CB7861B8383701E7CA3C5B181				00BE309CB7861B8383701E7CA3C5B181.jpg	
				00C14CD3F5E90FE36AC89CD9D33DCD6D				00C14CD3F5E90FE36AC89CD9D33DCD6D.jpg	
				012210C04E9CE8D5768046E2F929A8CC				012210C04E9CE8D5768046E2F929A8CC.jpg	
				01AA3DE50DD57F1CAF3D44E6FBAEECB2				01AA3DE50DD57F1CAF3D44E6FBAEECB2.jpg	
				01AF15A02FC7E279C2DDD735A7DB9A8A				01AF15A02FC7E279C2DDD735A7DB9A8A.jpg	
				01C80B4DF05208FA5660181D1BEC0882				01C80B4DF05208FA5660181D1BEC0882.jpg	
				01D14BD6C2858AF6FB28254AE736AA73				01D14BD6C2858AF6FB28254AE736AA73.jpg	
				01E52BAF41C5B2BDEF2A0E114EA20135				01E52BAF41C5B2BDEF2A0E114EA20135.jpg	
				01E6AE3D89E1484E97BDB762B7563333				01E6AE3D89E1484E97BDB762B7563333.jpg	
				01F1FE3835D40CF534CDC210A44482C2				01F1FE3835D40CF534CDC210A44482C2.jpg	
				01FA9FEE657CBE902FA5592AAAF97395				01FA9FEE657CBE902FA5592AAAF97395.jpg	
				0202375493CAC757BFD5A698B8ED1EEC				0202375493CAC757BFD5A698B8ED1EEC.jpg	
				022F353C1790A195401BED89DB61C7A6				022F353C1790A195401BED89DB61C7A6.jpg	
				0232E6840027DA2D7718635890373E0D				0232E6840027DA2D7718635890373E0D.jpg	
				02379003D1AB197EB8C3A615E03469AC				02379003D1AB197EB8C3A615E03469AC.jpg	
				02F719C4E9F98CF242C36B2C16253B03				02F719C4E9F98CF242C36B2C16253B03.jpg	
				0350E80E87C643BBBFE277588B903D28				0350E80E87C643BBBFE277588B903D28.jpg	
				035D2104F16109340AD25830394BBEE7				035D2104F16109340AD25830394BBEE7.jpg	
				03CB9E37F47DC4DF21EA5DDC94C463A5				03CB9E37F47DC4DF21EA5DDC94C463A5.jpg	
				03D523FDC423ACDD520F7BD77A4BA118				03D523FDC423ACDD520F7BD77A4BA118.jpg	
				043DBCF73F72A97B32EC4209D370BEA5				043DBCF73F72A97B32EC4209D370BEA5.jpg	
				045593AB345886397D000443EB6BE99D				045593AB345886397D000443EB6BE99D.jpg	
				046159BF3DC00085E924A93CC238EC8C				046159BF3DC00085E924A93CC238EC8C.jpg	
				04AFA3F7A7297ECFB64F6E384906217A				04AFA3F7A7297ECFB64F6E384906217A.jpg	
				04BBE90F25CCBF764A43A3DB352E35FE				04BBE90F25CCBF764A43A3DB352E35FE.jpg	
				04C4FF609348B16404DA1FD545E0A388				04C4FF609348B16404DA1FD545E0A388.jpg	
				04CB258ACE8D621E6C432C99EEDC0E0E				04CB258ACE8D621E6C432C99EEDC0E0E.jpg	
				04F0B24362B1997092B59A4EAC8D4177				04F0B24362B1997092B59A4EAC8D4177.jpg	
				04FB93604FD3C0457A699A65D5B25E4A				04FB93604FD3C0457A699A65D5B25E4A.jpg	
				052F43E0400DD09A2EBCC3AF347B6D7E				052F43E0400DD09A2EBCC3AF347B6D7E.jpg	
				053872D830D1D569DE6CD120C485FA81				053872D830D1D569DE6CD120C485FA81.jpg	
				053BD9EC492E0DA4D98A8F4EFB3359BD				053BD9EC492E0DA4D98A8F4EFB3359BD.jpg	
				056931C975869964E30D488AE7C78F1B				056931C975869964E30D488AE7C78F1B.jpg	
				0589C244D3C72A38E88023EB562E934D				0589C244D3C72A38E88023EB562E934D.jpg	
				059F7E1D82E870F6302438EBA4761CD9				059F7E1D82E870F6302438EBA4761CD9.jpg	
				05B457FB77D5E3375A17C5E375171529				05B457FB77D5E3375A17C5E375171529.jpg	
				05F9BB507735F96809936933011088A0				05F9BB507735F96809936933011088A0.jpg	
				068839C177B343A8FC2DCA49E1F51D91				068839C177B343A8FC2DCA49E1F51D91.jpg	
				06A6C57B299443CD6D6053CC49E33028				06A6C57B299443CD6D6053CC49E33028.jpg	
				06AC62189DE1DED58CD917BB352D84E7				06AC62189DE1DED58CD917BB352D84E7.jpg	
				06C1F84FFF36B5D0D9CD3A2C4CDC962E				06C1F84FFF36B5D0D9CD3A2C4CDC962E.jpg	
				06C30FE5A02986AA4FC969AAF7F44775				06C30FE5A02986AA4FC969AAF7F44775.jpg	
				0744F1D0DBE5A1C768AD7D26BA99DC94				0744F1D0DBE5A1C768AD7D26BA99DC94.jpg	
				07BC0C07C5A23D32CB1F10B5E6BDE27C				07BC0C07C5A23D32CB1F10B5E6BDE27C.jpg	
				08245F8630FB877508AA21F5B66D2E97				08245F8630FB877508AA21F5B66D2E97.jpg	
				083B088AB83F78DD46CA73623B969A3B				083B088AB83F78DD46CA73623B969A3B.jpg	
				0877AC4E12FFC6191906D8A82364F8A3				0877AC4E12FFC6191906D8A82364F8A3.jpg	
				08B512EFC5CADE5980114BFC794EABBC				08B512EFC5CADE5980114BFC794EABBC.jpg	
				08C3FA1A5C82B1CFF4EC95AE1F2043A4				08C3FA1A5C82B1CFF4EC95AE1F2043A4.jpg	
				08E2C81A3674B08F925B21BE4926B162				08E2C81A3674B08F925B21BE4926B162.jpg	
				0935254C9B7D7F57596A9D9D2920FA4D				0935254C9B7D7F57596A9D9D2920FA4D.jpg	
				0993911D6D9B3C23E144A9BCB28B945C				0993911D6D9B3C23E144A9BCB28B945C.jpg	
				09A21284B3707694A49E020F150A190F				09A21284B3707694A49E020F150A190F.jpg	
				09ACACEF5929B6B26E144E3D8EEDA294				09ACACEF5929B6B26E144E3D8EEDA294.jpg	
				09F36BA3D158A996F212631924DFAB5E				09F36BA3D158A996F212631924DFAB5E.jpg	
				0A09311292F959857F89E27F5CFDC0DA				0A09311292F959857F89E27F5CFDC0DA.jpg	
				0A1DCE1B3496A31DB53DD43A309909FF				0A1DCE1B3496A31DB53DD43A309909FF.jpg	
				0A1E031773CF0A38C7D05C0F27CCBB5A				0A1E031773CF0A38C7D05C0F27CCBB5A.jpg	
				0A782FA9E2DFC8D7035ED8B9BC8C9A05				0A782FA9E2DFC8D7035ED8B9BC8C9A05.jpg	
				0A8BAA87BD64B478C338DFEC98779A60				0A8BAA87BD64B478C338DFEC98779A60.jpg	
				0A8FB779FE9893898181152EC1DCC1E2				0A8FB779FE9893898181152EC1DCC1E2.jpg	
				0AB2A8D43448415E6E94C5F487B9E3A7				0AB2A8D43448415E6E94C5F487B9E3A7.jpg	
				0AB9C51F501CAA9873FE63EF6CED85B1				0AB9C51F501CAA9873FE63EF6CED85B1.jpg	
				0AC545ABC76660A3E98461C345E5C53B				0AC545ABC76660A3E98461C345E5C53B.jpg	
				0B09255087E4745FF4BDBC4F1551D7F2				0B09255087E4745FF4BDBC4F1551D7F2.jpg	
				0B2B722F9131FC36F2CACDA6CB5FD7AC				0B2B722F9131FC36F2CACDA6CB5FD7AC.jpg	
				0B4E2AF5EDA0ED6C83608C4CF88E9823				0B4E2AF5EDA0ED6C83608C4CF88E9823.jpg	
				0BECBDEF33D7FC10999363ABDC2CBE41				0BECBDEF33D7FC10999363ABDC2CBE41.jpg	
				0BF312EA58BB351988D9BC98546C19EC				0BF312EA58BB351988D9BC98546C19EC.jpg	
				0C4BA38D675924C81FC85DA3A8555DC8				0C4BA38D675924C81FC85DA3A8555DC8.jpg	
				0C538C109C29A74F64DD2BD2C89ADB58				0C538C109C29A74F64DD2BD2C89ADB58.jpg	
				0C74A0FB5674EA3CA1326D1CD6D96B92				0C74A0FB5674EA3CA1326D1CD6D96B92.jpg	
				0CB07FA76F4962FE52DE74D2FCEE130B				0CB07FA76F4962FE52DE74D2FCEE130B.jpg	
				0CC69F202890346B197AB8C380BF5B8A				0CC69F202890346B197AB8C380BF5B8A.jpg	
				0CC7A921C06BA2C778931E9A74AA3C95				0CC7A921C06BA2C778931E9A74AA3C95.jpg	
				0CD633B799A736FD03245145A27435D8				0CD633B799A736FD03245145A27435D8.jpg	
				0CE9829404D664DFE1CE1EC0AB36BAF3				0CE9829404D664DFE1CE1EC0AB36BAF3.jpg	
				0D01C9CB930588686BEDDD672CA6180B				0D01C9CB930588686BEDDD672CA6180B.jpg	
				0D09B3FDECCAD4262527A3BEDBD537F4				0D09B3FDECCAD4262527A3BEDBD537F4.jpg	
				0D6BF1F320C4F37B8ACC47EE4999F6E0				0D6BF1F320C4F37B8ACC47EE4999F6E0.jpg	
				0DDC0FEFB6BBE00B2FBDF6613BA2CBF0				0DDC0FEFB6BBE00B2FBDF6613BA2CBF0.jpg	
				0E014F0F2C8C983362395181AFD7419D				0E014F0F2C8C983362395181AFD7419D.jpg	
				0E3143B49C4CDDDC6A7733150BF45A4B				0E3143B49C4CDDDC6A7733150BF45A4B.jpg	
				0E520B73FDE30E38112B4563966912C7				0E520B73FDE30E38112B4563966912C7.jpg	
				0E92AC57509A87881EFB03AD816406FC				0E92AC57509A87881EFB03AD816406FC.jpg	
				0EC94CDEECC570E26FB2E23CA9FA8F85				0EC94CDEECC570E26FB2E23CA9FA8F85.jpg	
				0ED19F2392AE18EAEC8C6513D0F03906				0ED19F2392AE18EAEC8C6513D0F03906.jpg	
				0EED2BC9B21C7A2B2822348DFCDA69E5				0EED2BC9B21C7A2B2822348DFCDA69E5.jpg	
				0F30659FACD9BF328CA0397347732334				0F30659FACD9BF328CA0397347732334.jpg	
				0F39823D7E13D81C0BCE7B975D04FFD8				0F39823D7E13D81C0BCE7B975D04FFD8.jpg	
				0FA90E798CFBBB39592EFF8B34C2C039				0FA90E798CFBBB39592EFF8B34C2C039.jpg	
				0FCA4FA35D84146A4480C60A8A8CED49				0FCA4FA35D84146A4480C60A8A8CED49.jpg	
				0FD261DF1026CDB2525F151E3D955132				0FD261DF1026CDB2525F151E3D955132.jpg	
				0FD5DD21058C805476B5D4950030E965				0FD5DD21058C805476B5D4950030E965.jpg	
				0FE46233C5E162D1CEEEC80137010A65				0FE46233C5E162D1CEEEC80137010A65.jpg	
				1051BCA04F3167800289C48EBFAFF392				1051BCA04F3167800289C48EBFAFF392.jpg	
				10EA288B7D69DEE70DDD6EC932845483				10EA288B7D69DEE70DDD6EC932845483.jpg	
				11158708CCCD1BBFAA3FDAA8ABDF644D				11158708CCCD1BBFAA3FDAA8ABDF644D.jpg	
				111B630C01AD3CF1E1A13410C6E33A55				111B630C01AD3CF1E1A13410C6E33A55.jpg	
				1125888EA8AE602B787310CC4628B633				1125888EA8AE602B787310CC4628B633.jpg	
				1132E9FC217A5B788C633EE42E254703				1132E9FC217A5B788C633EE42E254703.jpg	
				1176EE6E8BA42B59EB59DE25987D2988				1176EE6E8BA42B59EB59DE25987D2988.jpg	
				119CA0C9F1D0F7B24F542B6DD43424EF				119CA0C9F1D0F7B24F542B6DD43424EF.jpg	
				11E239A91CADAEEF2E64F0583DED2B9A				11E239A91CADAEEF2E64F0583DED2B9A.jpg	
				120910EFC14767811B1D4D14F1808835				120910EFC14767811B1D4D14F1808835.jpg	
				129648FCBDF6B7DC224C8E6104B251E0				129648FCBDF6B7DC224C8E6104B251E0.jpg	
				12A3218360D5CA040D873D497B238D97				12A3218360D5CA040D873D497B238D97.jpg	
