url	text
https://www.theaustralian.com.au/news/latest-news/xi-jinping-meets-former-us-secretary-of-state-henry-kissinger-in-beijing/news-story/f94a5da33766123127ad608713e521a8?nk=3bed8b276facc198c49005fc1af268d0-1689840091	Xi hails 'old friend' Kissinger in Beijing meeting yellen antony blinken john kerry wang yi zhou enlai richard nixon henry kissinger xinhua united states
https://asianews.network/vietnams-cities-to-become-hubs-for-international-air-transit-in-asean-by-2050-master-plan/	Vietnam's cities to become hubs for international air transit in Asean by 2050: Master plan of national defence international airport civil aviation authority of vi bi international airport
https://www.telegraphindia.com/feeds/world/gunman-kills-2-people-hours-ahead-of-first-game-in-womens-world-cup-in-new-zealand/cid/1953331	World Cup | Gunman kills 2 people hours ahead of first game in Women's World Cup in New Zealand mjelde andrew coster minster chris hipkins team norway team united states
https://www.insidermonkey.com/blog/meta-platforms-meta-re-established-credibility-with-investors-1169555/	Meta Platforms (META) Re-established Credibility With Investors meta platforms inc wedgewood partners large cap focused growth fund
https://timesofoman.com/article/133710-german-vice-chancellor-arrives-in-new-delhi-for-three-day-visit	German Vice Chancellor arrives in New Delhi for three-day visit habeck piyush goyal subrahmanyam jaishankar philipp ackermann renewable energy german chamber twitter german embassy economic affairs energy ministers german business forum
https://www.nzherald.co.nz/kahu/kepa-tumai-from-drug-addiction-to-making-beats-with-timbaland-top-us-music-producer/YQ2NEC7DB5FIZC6JZLK5F4O5OQ/	Kepa Tumai: From drug addiction to making beats with Timbaland, top US music producer timberlake wiz khalifa missy eliot pasquale dunn sam servwooza catherine jones manukau equippers chris brown kepa tumai team hitz bible college equippers bible college eastern institute of technology
https://www.nzherald.co.nz/business/market-close-steady-as-she-goes-sharemarket-fails-to-match-buoyant-wall-st/BJ3YPS6YABDTZCPTQIBGELNJJM/	Market close: Steady-as-she-goes sharemarket fails to match buoyant Wall St lister hallenstein glasson pearl group federal reserve arvida group briscoe group accordant group dow jones carbon fund nasdaq livestock improvement corporation michael hill international auckland international airport mercury energy united states
https://www.britannica.com/art/Academy-Award	Academy Award | Categories, Rules, History, & Facts gibbons bette davis harmon oscar nelson sidney skolsky george stanley margaret herrick amy tikkanen academy award kodak los angeles county music center academy of motion picture arts
https://www.hindustantimes.com/india-news/dcgi-alert-pholcodine-cough-and-cold-remedies-advisory-doctors-patients-101689831054272.html	DCGI asks doctors to advise patients against use of Pholcodine cough syrups | Latest News India health organisation
https://www.texarkanagazette.com/news/2023/jul/19/hog-coach-confident-with-1-2-offensive-punch/	Hog coach confident with 1-2 offensive punch cobbs quinshon judkins jaxson dart landon jackson knile davis fred talley brandon allen ryan mallett alex collins dan enos matt jones university of arkansas coach sam pittman
https://timesofoman.com/article/133718-virat-kohli-is-a-true-inspiration-to-so-many-players-says-rahul-dravid	Virat Kohli is a true inspiration to so many players, says Rahul Dravid lara clive lloyd ishan kishan rahul dravid yashasvi jaiswal shubman gill virat kohli 
https://www.hindustantimes.com/education/admissions/ts-dost-phase-3-allotment-result-2023-live-updates-tsche-seat-allotment-result-direct-link-at-dostcgggovin-101689836828925.html	TS DOST Seat Allotment Result 2023 Live: Phase 3 allotment result releasing today at dost.cgg.gov.in vishwa vidyalayam mahatma gandhi satavahana university osmania university degree online services government university colleges palamuru university telangana state council of higher education kakatiya university telangana university government university colleges private colleges mahatma gandhi university
https://www.forexlive.com/technical-analysis/dow-jones-technical-analysis-20230720/	Dow Jones Technical Analysis of michigan dow jones
https://www.cnnphilippines.com/news/2023/7/20/sc-ruling-makati-deficiency-taxes-bir.html	SC orders Makati City to pay â‚±1.2B deficiency taxes plus interests of internal revenue cnn supreme court
https://www.deccanchronicle.com/nation/politics/200723/parliament-monsoon-session-begins-today-31-bills-likely-to-be-taken-u.html	Parliament Monsoon session begins today; 31 bills likely to be taken up modi prahlad joshi prime minister adhir ranjan choudhary union cabinet supreme court postal services parliament monsoon session parliamentary affairs international monetary fund parliamentary committee national nursing national research foundation societies amendment national cooperative university congress on national capital civil services authority business advisory committee mineral development midwifery commission national dental commission
https://zennie62blog.com/warriors-stephen-curry-in-underrated-documentary-at-the-grand-lake-theater-oakland-thursday-vlog/	Warriors Stephen Curry In Underrated Documentary at The Grand Lake Theater Oakland Thursday abraham zennie abraham zennie abraham peter nicks media inc youtube
https://www.wallpaper.com/architecture/white-bricks-courtyard-house-bloco-architetos-brasilia-brazil	Courtyard house reveals private oasis in Brasilia seco daniel mangabeira tijolos brancos joana fran henrique coutinho 
https://www.thewestonforum.com/vingegaard-extends-the-lead-pogacar-beaten-gall-wins-the-stage/	Vingegaard extends the lead, Pogacar-beaten Gall wins the stage vinggaard tadezh pogacar david gaudeau simon yates belo bilbao jasper philipsen 
https://komonews.com/news/local/seattle-mariners-minnesota-twins-pitchers-luis-castill-first-inning-single-kenta-maeda-t-mobile-park-bullpen-ty-france-julio-rodriguez-cal-raleigh-emilio-pagan-andres-munoz-tom-murphy-era-roster-rookie-relievers	Kepler scores the go-ahead run on a passed ball in the Twins' 6-3 win over the Mariners wasson max kepler seattle mariner eugenio suarez kenta maeda associated press
https://abcnews.go.com/International/wireStory/yellen-visits-vietnam-build-us-ties-push-supply-101512237	Yellen visits Vietnam to build US ties and push supply chain diversity to offset tensions with China minh chinh janet yellen antony blinken hau dinh honda united states u s treasury department associated press toyota samsung electronics apple inc
https://www.britannica.com:443/biography/Lina-Wertmuller	Lina Wertmuller | Biography, Movies, & Facts mussolini giancarlo giannini federico fellini arcangela felice assunta wertm lina wertm academy award academy of theatre
https://guardian.ng/politics/tinubu-should-probe-buharis-govt-amnesty-programme/	'Tinubu should probe Buhari's govt, amnesty programme' | The Guardian Nigeria News - Nigeria and World News â€” Politics â€” The Guardian Nigeria News â€“ Nigeria and World News tinubu muhammadu buhari nnamdi kanu government ekpemupolo goodluck jonathan sani abacha board of trustees petroleum industry maritime university okerenkoko national democratic coalition presidential amnesty programme ministry of humanitarian affairs financial crimes commission warri south west local council tantita security services ministry of justice national assembly centre for human rights
https://www.ipswichstar.co.uk/news/23663426.ipswich-jovian-way-blockage-still-not-updated-google-maps/	Ipswich Jovian Way blockage still not updated by Google Maps county council morrisons newsquest google england ambulance service
https://www.juancole.com/2023/07/records-mideast-elsewhere.html	As Global Heat Waves Break Records in Mideast and Elsewhere, How Hot it too Hot for us Humans? tony wolf patrick mansell penn rachel cottle w larry kenney daniel vecellio united states noll laboratory at penn state university noll laboratory national weather service
https://auto.hindustantimes.com/auto/cars/after-mahindra-scorpio-toyota-hilux-delivered-to-the-indian-army-41689827803902.html	After Mahindra Scorpio, India Army gets a fleet of Toyota Hilux pick-up trucks army tata motors toyota safari for the indian army
https://www.hindustantimes.com/lifestyle/art-culture/pi-approximation-day-2023-date-history-significance-celebration-101689835333315.html	Pi Approximation Day 2023: Date, history, significance, celebration einstein leonhard euler google
https://www.britannica.com/list/6-interesting-facts-about-barbie	6 Interesting Facts About Barbie | Britannica cristoforetti tom clancy greta gerwig barbie greta gerwig bild lilli joel degrand daniel karmann ruth handler zsa zsa gabor kenneth sean carson margot robbie peter max harold matson karl lagerfeld barbara millicent roberts elliot handler dinosart shutterstock andy warhol bild zeitung reinhard beuthien jack ryan u s army greiner american international toy fair international toy fair christie museum of decorative arts science society picture library getty images mattel
https://finance.yahoo.com/news/over-just-few-months-chatgpt-232905189.html	Over just a few months, ChatGPT went from correctly answering a simple math problem 98% of the time to just 2%, study finds zuo lingjiao chen june chat stanford university
https://www.aol.co.uk/oxford-researcher-watch-barbie-dessert-070053005.html	Oxford researcher to watch Barbie as 'dessert' to Oppenheimer amid dual premiere murphy christopher nolan matt damon margot robbie sander wagner ryan gosling greta gerwig florence pugh j robert oppenheimer emily blunt matt durrant association news oxford oxford university
https://www.weekendpost.co.bw/37669/news/sadc-presidents-discuss-khamas-dossier-in-mozambique/	SADC Presidents discuss Khama's dossier in Mozambique nirina rajoelina lazarous chakwera mohamed bazoum emmerson mnangagwa filipe jacinto nyusi seretse khama eswatini king moswati hakainde hichelema ntsokoane samual matekane mokgweetsi masisi cyril ramaphosa ian khama nangolo mbumba most of the southern african development committee european union african union council of ministers
https://www.insidermonkey.com/blog/wedgewood-partners-large-cap-focused-growth-funds-q2-2023-investor-letter-1169544/	Wedgewood Partners Large Cap Focused Growth Fund's Q2 2023 Investor Letter partners large cap focused growth fund
https://www.firstpost.com/india/pm-modi-walks-up-to-congress-sonia-gandhi-in-parliament-inquires-about-her-health-12891032.html	PM Modi walks up to Congress' Sonia Gandhi in Parliament, inquires about her health gandhi jairam ramesh mallikarjun kharge rahul gandhi narendra modi instagram parliament monsoon session
https://www.aol.co.uk/farage-praises-government-plans-revoke-073505711.html	Farage praises Government plans to revoke banks' licences over free speech curbs news farage
https://www.arise.tv/former-kano-governor-ganduje-favoured-to-become-new-apc-national-chairman/	Former Kano Governor Ganduje Favoured To Become New APC National Chairman akpabio iyiola omisore ademola adeleke gboyega oyetola simon lalong jibrin barau abdullahi ganduje mai mala buni yobe umar tanko al-makura ajibola basiru dikko radda katsina francis nwifuru ebonyi abdulrahman abdulrazaq kwara abubakar kyari chibuike amaechi kashim shettima bola tinubu dapo abiodun ogun abdullahi adamu progressives governor forum imo state governor lodge in asokoro progressives congress deputy national deputy senate peoples democratic party
https://indianexpress.com/article/education/wbjee-2023-registration-for-counselling-begins-check-how-to-apply-wbjeeb-nic-in-8850104/	WBJEE 2023: Registration for counselling begins, check how to apply math olympiad
https://timesofoman.com/article/133713-pakistan-imran-khan-apologises-again-over-hostile-speech-against-a-female-judge	Pakistan: Imran Khan apologises again over 'hostile speech' against a female judge gill malik aman imran khan zeba chaudhry news international
https://zennie62blog.com/winning-1-billion-powerball-ticket-sold-in-downtown-los-angeles-but-who-bought-it-vlog/	Winning $1 Billion Powerball Ticket Sold In Downtown Los Angeles But Who Bought It? angeles zennie abraham zennie abraham zennie abraham media inc youtube
http://www.koreaherald.com/view.php?ud=20230720000673	Marine Corps' search operations without life vests under scrutiny jung-joo yoon suk yeol chae su-geun marine corp first marine division
