url	text
https://de.rt.com/international/137839-wegen-lawrow-aeusserungen-putin-entschuldigt-sich-bei-israel/	Israel's premier Bennett: Putin apologized to Israel for avalanche According to Israeli Prime Minister Naftali Bennett, Russian President Vladimir Lawrow had speculated, among other things, that Hitler could have had Jewish blood. The Kremlin does not mention the Sorry in his communication about the phone call.
https://de.rt.com/inland/137790-nach-indizien-fur-hohe-untererfassung/	According to evidence for high sub-acquisition: Federal Institute removes data on corona vaccination damage After a Charité study had shown a massive understatement of severe vaccination complications, the Paul-Ehrlich-Institut made these cases disappear from his report. Important information on children is also missing. Brisant: Babies can obviously be damaged by breast milk and placenta.
https://de.rt.com/international/137825-trotz-drucks-vonseiten-westens-opec/	Despite Western pressure: OPEC continues to agree with Russia Despite the pressure from the west, OPEC maintains its plan to gradually increase oil production The announcement of the planned oil embargo on Wednesday had already led to an increase in oil prices, which continued after the recent OPEC decision.
https://de.rt.com/inland/137860-umfrage-jeder-zweite-deutsche-muss/	Survey: Every second German has to limit itself financially due to inflation and sanctions As a result of a Civey survey, 49 percent of Germans have to tighten the wallet tightly because of the increased energy and food prices. There is hardly any willingness to bear financial consequences for the sanctions against Russia.
https://de.rt.com/europa/137857-nach-notlandung-in-minsk-gericht-verurteilt-freundin-von-protassewitsch/	After emergency landing in Minsk: court sentenced friend of Protassevich to six years in prison One year after the emergency landing in Minsk, a Belarusian court sentenced Russian Sofia Sapega to six years in prison. Her friend Roman Protassewitsch, founder of the Telegram channel Nexta, is now free and distanced from his opposition activity.
https://de.rt.com/der-nahe-osten/137845-usa-draengen-israel-erneut-zur-ausweitung-der-militaerhilfe-fuer-die-ukraine/	USA urge Israel to expand military aid for Ukraine again Last week, the Biden government called for an increase in its military aid to Ukraine.
https://de.rt.com/inland/137863-springer-chef-doepfner-soll-umfangreich-plagiiert-haben/	Springer-Chef Döpfner is said to have extensively placed – with scientists with NS-sense In the dissertation of Springer-Chef Mathias Döpfner, two plagiarism seekers have discovered nearly 30 suspicious passages and throwing Döpfner scientific misconduct. The Goethe University Frankfurt am Main is now reviewing the work.
https://de.rt.com/international/137849-schweizer-polizei-findet-halbe-tonne-koks-in-nespresso-werk/	Black or with milk and coke? Swiss police find half ton of coke in the Nespresso plant employees of the company Nestlé in Switzerland would have supplied a white substance in bags An analysis showed that cocaine was involved.
https://de.rt.com/oesterreich/137868-umfrage-75-prozent-osterreicher-lehnen/	Survey: 75 percent of Austrians refuse NATO membership According to a survey, three quarters of all Austrians refuse a possible NATO accession. Already in 1955 the Alpine Republic declared itself permanently neutral between West and East.
https://de.rt.com/meinung/137822-kanadische-journalistin-ukrainischer-beschuss-des-gemuesemarktes-war-terrorakt/	Terrorakt: About the Ukrainian firing of a vegetable market in Donetsk In the eastern Ukrainian capital of Donetsk are on 28. April five people were killed by the ruins of a Ukrainian rocket. In addition, 23 people were injured. Canadian journalist Eva Bartlett speaks of a terrorist act in connection with the attack.
